0,1,2,3,4,5,6,7,8,9
-0.4243164292784086,-0.03973819080265825,0.1285374024732344,-0.6451971019631801,-0.6375541762814241,0.5503811162848551,0.2367769441592665,-0.5728399791405759,0.23762573089449815,-0.8375764514912987
-0.7775667996364455,-0.26950296230140025,-0.4913797814557553,0.4773934071189188,0.26261207191706853,0.2735065889220184,0.10775347000213507,-0.5871669876264083,-0.08854322292086142,-1.3866236480369407
-0.6607976401520532,-0.2909487598962863,-0.7148261373235117,0.3841169362476657,0.6251914979112766,-0.1023490547654309,-0.7485255136442784,0.6838542125542767,1.6246007615529803,-0.4613259558365633
0.4384135881555439,2.081973650369767,1.5376302927066952,-1.2064923565042294,-1.1706536293521166,0.750079110691942,0.8820224222576928,-1.1458156376749395,2.041773691909511,1.7603902793070765
-0.6706714769980493,-0.6944728005945967,-0.8083472244704091,0.7326763800297165,0.5919849663226983,0.17365677063911925,0.12241205221471563,0.3316029876435579,-0.3759898217642178,-0.19532898207504554
-0.5855436900134807,-0.026928248427580702,-0.0861217371525317,-0.29936504037034695,-0.3656196067857678,-0.011118927558233014,-0.7652454589805031,0.4173080945338979,-0.3604826895910491,-0.8643992519229955
-0.3442007183712321,-0.3886734219814115,-0.672354592153891,-0.37409531235491805,-0.45985435859119334,0.2467410440862679,0.03891714060767555,-0.2723582169750769,-0.5097786277861008,0.43602213941719853
0.43036232442859956,-0.6785635035177525,0.2837782227483978,-0.43518867339339956,-0.7955095697838516,1.2834900297779583,0.4395882894513624,0.2697365763739487,0.03579047685174113,-0.41116161205047447
0.5765768436984939,1.1346024205492038,2.5458587467579283,-1.527777978394101,-1.4542553585951112,0.8802579582141487,1.3753268043525972,1.2466377581106751,-0.8204897145109533,-0.7981982976660413
0.29169880074859,-0.0624269870432616,0.5856818664910679,-0.8061126511270377,-0.8475630517335152,-0.49914057986345645,0.9426812348537409,0.7542901828683841,-0.8381114556168268,1.4739490493431902
-0.7603862295773444,-1.209741876748721,-1.4872642888813343,2.0592750768653167,2.4344987325754452,0.0653613301039185,-0.07541475399873789,-0.01364413348398409,1.7439094228941017,0.2649853115283916
0.7845967903238562,0.05387751942741025,0.4013595448436028,-0.8966617398090728,-0.9041039028167704,-0.4360997490947206,1.111247166218856,-0.22739777088320362,-0.9745151006415168,1.3510233800713558
-0.7713263656450534,-0.5180864076198005,-1.0357687495904946,0.26083926129501533,0.09657941397417594,0.33935386892839436,-0.040726787536737405,0.41367281240730336,-0.9859900752799222,-0.40445657554473835
-0.5763462720570297,-0.8582555129783207,-1.0127546118138528,1.243787802289156,0.862124588164918,-0.4820342125676707,-0.604744465260154,-0.13980364958938457,1.3291732193184478,-0.8126780974042805
0.023073600561362827,-0.5133478145293587,0.20239186279282018,-0.44500724927458424,-0.4167756149087132,0.0048576345441669186,0.2640133352618792,0.30909183615020913,-0.132635471902977,0.33888405116406123
2.6049034363601384,1.3536578631047138,0.22728897547845925,0.37320740749079395,0.25543228130332163,-1.3788170848177068,-3.9008524538477998,-0.5715409843492666,-0.5518017432964301,1.8846750058595667
-0.2567618335140517,-0.604510095118099,-0.11938762721149496,-0.16790521885004278,-0.15471325750695855,-0.2807055545602463,-0.7119120554509644,0.33345393626560665,-0.23188566535734811,-1.7156681384588905
-0.6713596392710932,-0.3413146307854153,-0.13340532931181284,0.1353796805909906,0.05888551325200568,0.3085289077582691,0.09145472598213517,0.5810004711295826,-0.6067171519771208,-1.1953642070764976
4.210273282890121,2.2306124054541407,2.145621968878698,-1.467230093793463,-1.4093816672591946,-3.0724016383379746,-5.406249250274062,-2.605809651543713,0.21249295949360522,1.5927471130067825
-0.6289777682230442,0.1759030764333923,-0.32191203964594045,-0.1891787999259427,-0.3207459154498509,0.3104666550376228,-0.581467754734033,0.7149158902014087,-0.5455147608244636,-2.156735314206787
-0.5702538046977258,-0.21580976315976177,-0.42735863454982576,0.967776724740302,0.841482690150396,-0.2766001577819546,-0.794250119203304,0.4076155949372055,-0.1664010016348765,-0.27989844489086574
0.8383204211552816,0.18203122259502896,1.5570877000996741,-1.0821237286758918,-1.0683416131062262,-0.9418731370692773,1.337659372358776,0.5774032547844186,-0.972226169108625,1.0952180087103822
-0.3824536157810172,-0.09325226786871303,0.23398399737711878,-0.6451971019631801,-0.7273015589532579,0.6878298004220608,-0.6074832443255607,0.8620686847656241,-0.4793214378360138,-0.29841294593105255
-0.6175913835823713,-0.039564496668758914,-0.3593623183915663,0.00010152400578147546,-0.13766125479931002,0.39526937304872717,-0.19696724259757717,0.5723833298582967,1.2075945745531504,0.012482024654011874
-0.47330277920632,-0.09095624853623087,-0.4593692080027905,-0.44718915502595863,-0.5684486916241122,0.21699333903076629,-0.6975446262219492,0.7967573202765722,-0.22301795047826348,0.3293679957907182
-0.7134784585287638,-0.5427889702252996,-0.5208797216967231,0.8215890393982208,0.9518719708367519,0.17193578830965936,0.1574319330779809,-0.5092082672571362,-0.9971126150962102,-0.31964821594130244
0.5605118950718021,0.4261854674989958,2.222196281844614,-1.3117693090080413,-1.2945050174392474,0.8167540386888215,1.0105625824621054,-1.1376885933395686,-1.02674366750628,0.8631563236296194
0.22794397173228134,0.08176085585994126,-0.4493266751548017,0.16210802604532637,0.009524452782497316,-0.8709712925494686,-0.9873757752421191,0.6535681252037874,-0.8848071747365199,0.9818880270744298
-0.7838870886356307,-0.3542494158192329,-0.8033259580464152,0.16647183754807518,-0.0048351284449962475,0.12119144197126279,-0.42740900603004445,-0.20030445095018143,-0.542107890877328,-1.8662580557365778
-0.7710703598847745,-0.33037190034975594,-0.508954213939736,0.8554085785445237,0.6332687623517418,0.5561927159642047,-0.4846225083205668,-0.6634650882807832,1.2777177352892972,-0.7135624746314391
-0.9600167030309894,-0.6879104190982116,-1.197495372329984,2.388197368884998,3.191966642325722,0.2630788811051575,-0.045715208655160613,0.4397621473551012,2.143847153562565,-0.7870895970419294
-0.13896395363514344,0.25054813047664054,0.6612100822853192,-0.884661258176514,-0.7398661925273148,0.9237423208898142,0.37339562914767815,-0.6700552266909054,-0.08506813978234833,-0.348846712205396
0.39891824077155974,-0.5327092825174526,0.19109401333883283,-0.2393626322075525,-0.37638929270638793,0.691705294980768,1.2764881305116524,-0.32112524120998115,-1.025773524340021,-0.3945025427274337
-0.6756647636618427,-0.5842041652769273,-0.6470390405995858,0.5575784434819259,0.5632658038677116,0.1961953989519406,-0.008907648472802862,-0.4842418728615325,0.5034601169363929,0.5095625338714453
-0.7427782003588781,-1.2098884311741984,-1.567186112796581,2.0292738727839192,2.085381413982012,0.08046590593060926,-0.22362909181262047,-0.4938772737860794,0.015614530690951867,-1.8179225995801223
-0.5542710597555272,0.025793349152558192,0.45575659777020966,-0.556829919032519,-0.47780383512556013,0.19301125321069756,-0.39994551560025066,0.6264843217161228,-0.6833054074071644,0.29257789049795985
-0.6050846801558897,-0.840332449536581,-1.2052364914003095,1.1390563262231876,0.9159730177680183,-0.04613139344221585,-0.5615858879962863,-0.14969599453858604,-0.021410073740098384,-0.6572093768417382
1.67040020765673,4.993760399291835,1.6280130883385966,-1.6679654229199028,-1.5790042205089603,2.9001837859582453,2.0955014732815647,-4.093577411188576,-0.6776626606315417,-1.5473507523357712
-0.7332378756042548,-0.5915373144924908,-0.9129569416369621,0.8095885577656621,0.7912241558541692,0.5353652170285754,-0.018434174095067896,-0.5598357565594466,1.0385471278325475,-0.08587443721596326
-0.14270069826453904,0.1789970031934747,1.1853047652897464,-1.17158186448224,-1.1284723594963546,0.7495158502539603,0.1435128794436568,-0.39797529569509543,-0.9427429119465399,-0.3230724032304554
-0.4442050235723893,0.15955411608011552,0.7369475175139032,-0.795203122370166,-0.8475630517335152,-0.23960232201598994,-0.52158729111405,-0.8554784062606178,0.08418773613413037,-1.2985530200781803
0.8239606118126511,1.2152344942702955,1.9117146412942871,-1.09248778099492,-1.0450072936115493,-0.20671152518702823,0.3196332602223528,1.2405377166364682,-0.9880288917777631,2.7336252663512175
-0.13311339997591967,-0.4332259673265964,-0.7294714977268294,0.11792443457999596,-0.09547998494354833,-0.09592492988676007,-0.855268020479083,-0.6969011190446306,-0.1591628241053671,0.4936360813637577
2.286317185414579,1.5844702273485363,1.5060381581223965,-1.1235799379520044,-1.1428319407238483,0.7268524178790788,-1.0548359215342586,-2.4514005673943444,-0.7890434332858914,1.0536632397090748
1.7049328011740184,2.4526315041693088,2.310905322001851,-1.5965080095623931,-1.4327159867538712,0.31312695214995573,0.968844241956942,1.9082638633735487,1.4744445792222225,1.6265894973812425
1.8564858625825782,1.6365838954600274,2.5339332390009415,-1.6063265854435773,-1.511693683505085,-2.5669731036927947,-1.6827694432298768,-2.274794374448428,0.2169192376896611,0.7387972736320935
0.5760789242381347,0.4942572841624903,2.1715651787360026,-1.3074054975052927,-1.2621959596773873,0.9405251829194706,1.2081875226069534,0.7922512833997594,-1.0288506971954983,0.5133052502107517
0.04251829495907954,0.10957362905057583,0.3298064983016814,-1.0995789746868867,-1.099753197041368,-0.8168014031392653,0.6670214720536523,-0.47773738245962855,-0.8269851261787958,0.11858139685147455
-0.8547795461426584,-0.6622308269895286,-0.21249027548972704,0.8090430813278185,0.24914996451629345,-0.5339362807975454,-0.25611011865919403,0.3694213414945695,-0.8734004132894921,-0.8067109865314003
-0.4157836868280034,-0.4862949531745341,-0.4449330670338065,-0.11444852794137156,-0.17445768169476206,0.2706344533359255,0.07666415441700485,0.5677297880784413,-0.38400108212933953,-0.6367306133256033
0.6573948089389134,0.12115685660498894,0.019952516054352398,-0.6942899813691026,-0.7739701979426116,-0.2770665308559685,1.2790890971648379,0.6264319812666561,-0.8917724995005188,1.6440435621252927
-0.6025903855006928,-0.24359539664197444,-0.9566838034125804,0.15938064385610842,0.1576076341910229,0.30608701775454117,0.1540079739912499,0.22580390638069373,-0.13312812272959287,0.9484159327207734
-0.7539344146829696,-0.5305869573188698,-0.7052020433441891,1.1297832267798467,0.6691677154204753,0.37495094331360596,0.23217866803882117,-0.4137345292072433,2.154560414230587,0.32138884308436666
-0.2731344587884185,-0.3029553669020793,-0.37777362861287933,0.10319657075821927,0.18722427047272802,0.6793349134084196,0.5007148878410059,0.3052567086711055,-0.8769929747020443,-0.13155681182551357
1.7069691038727521,0.02225433117435877,-0.6171206614899519,0.5363048624060259,0.4824931594630612,-1.2855900926175479,-2.583695766396123,1.3156748109572187,0.8022642121441155,2.2995099871229265
0.5622217317092628,0.09921711631682656,0.10531404526225907,-0.4024600871227844,-0.2956166483017375,1.055937739309518,0.8524082817892947,-1.0100492699810648,1.4399666006026015,0.003287152739573573
0.39202957201102057,-0.5020414120008475,-0.2415717768620287,-0.02008110419443108,-0.10804461851760491,1.0674279238126008,1.2515654351184409,-0.4894901924762363,-0.6212692994710035,-0.07426139892910781
-0.7770054659051912,-0.8189137916501167,-1.388303496441776,1.67035037668284,1.3054766585637767,0.07379874156266357,-0.11295990173946172,-0.29928975733702035,-0.06120110204368362,-0.6767325532074118
2.7840957251720475,0.30066974398997354,1.0689787598005407,-1.1126704091951327,-1.0638542439726346,4.100963078847225,-2.9338557546309665,0.837992078010954,1.0509732975284958,-0.12745575030478407
-0.0183687998067627,-0.2790072881907057,-0.10265007246484656,-0.5306470500160271,-0.2767696979406525,-0.3479733018519113,-1.0974568362884753,-0.4712852325071912,-0.8602807428145386,-0.8807371377871318
0.7868585659857721,0.2599873210657337,1.6928711129818594,-0.9844834463018901,-1.0324426600374927,1.1778598128312245,1.4440233803149456,-0.7357282161035454,-1.009857113018587,1.0716070428677358
-0.4831225964882203,-0.1513638115414163,0.2385868249324475,-0.45209844296655066,-0.22920358512458058,0.5937341062636153,0.22959905260443034,-0.4698672821489122,0.7752442091151095,-0.8483666230652568
0.5010175655889466,0.3330094205453599,1.0896914837995182,-1.009575362442695,-0.9785942304343924,-1.6205641951867684,0.8682974706124124,1.2114269102876396,-0.9070825713430412,0.8096567152475466
-0.7266122586340943,-0.5116217290737339,-1.1129707208594097,1.3823388175014266,0.9599492352772165,-0.32826575515739986,-0.542558070010332,-0.2561945345352321,-0.44260379276616263,0.11786470648862858
-0.7394477767985492,-0.6540889144629964,-1.4104807564810855,1.0326884208436888,0.8800740646992848,-0.30162008790757544,-0.5833796593261135,-0.5297923385655756,0.04320297698143767,-1.874608825668109
1.6325912101432085,3.0868050708609105,2.0820192608414345,-1.488503674869363,-1.418356405526378,-0.13682289259210187,-1.4092855637269681,-2.3875119114862504,1.8378920421254263,1.4606491342948957
-0.03238570235122142,0.06947199588656192,0.6890362670516224,-1.0079389331291644,-0.9767992827809558,-0.29256686693208667,-0.7269064341045905,-0.30586562107910614,-0.6589836150593157,-0.46947631790737204
1.0754710048883718,-0.4745271756028526,-0.8165067824094007,0.01919319933030698,-0.14125115010618347,0.8803926152284767,1.5671810923631764,0.35286272657238527,1.7603715397465562,-1.8367343944004526
-0.8236995073740889,-0.814148058851253,-0.9094002112532993,2.3249221020951425,2.1634616369065074,0.16029616736384678,-0.4145283980371042,0.01693696367259013,0.46446111957713626,-0.011962425536537183
1.236576134435054,0.5497851275934406,1.674669022194879,-1.4105005442577303,-1.3510458685225026,0.9414776349720343,1.515142349100559,-1.1472193133651822,-0.9039750815136184,1.2701966335948423
-0.9593520275249435,-0.6136398930311838,-1.4803600475483423,2.028182919908232,2.1284601576644926,-0.15111952633282483,-0.10326256636683823,0.4497877225393087,1.6121177475308843,-0.2741383779005855
-0.7068105653780067,-0.2944606381660639,-0.08465720111219965,0.20683709394850028,0.08670720188027432,0.049869204821356976,0.13477246687701877,0.3612657478231259,-0.49851587196531466,-0.8478357413150006
0.1093052655948415,-0.6743405648873244,0.20029966844948938,-0.5584663483460499,-0.6815303937906227,0.9954685290827039,0.6338921445636727,-0.2043013580003638,-0.6742823180366084,0.2285004632420306
-0.6519548723772732,0.1897334718451285,-0.13905425403880745,-0.3364574381437106,-0.4167756149087132,0.38873029706026413,0.12256927482584101,0.6958021097007149,0.03012878196740244,-1.258602841167022
-0.40360344946279514,-0.0019760005046014373,-0.38697928372353585,-0.2606362132834524,-0.18073999848179023,-0.08178265906490087,-0.8135826773120569,0.7066841649671044,1.1298391156262015,0.7937700788711279
-0.2035995364138804,-0.25108052822469973,0.2494662355177687,-0.5148282333185631,-0.43293014378964323,0.42172290772932747,0.4326064409054603,-0.49016110187394546,-0.8552784421135163,0.8114882572859303
-0.07295439498701813,-0.7287719640980351,0.34340576153333313,-0.20554309306125026,-0.3692095020926413,0.22973649063058368,0.36532292742335054,0.2539678264164434,-0.4047151545776631,-0.05683520547694661
0.5347422143215004,0.008917878455898868,1.6271762106012644,-1.0788508700488304,-1.0961633017344947,1.1097890499297256,1.0822211547772604,0.5897556008585537,-1.0198465559336585,0.2933078529045623
1.520998534105195,0.5299622845621769,0.3620262911889788,-0.8852067346143576,-0.719224294512793,1.5669709616364218,2.273295013205818,-1.237896762954856,2.125001364633638,-0.4917693698050079
0.09955590861393528,-0.4243349988476231,-0.2585185510430097,-0.3490033962141132,-0.5002406807935186,-0.8367339255772271,0.39491959871273463,0.27344323184072505,-0.5848282967884058,1.4159502181276948
1.0306465100725215,0.6562107801985868,0.9792236224716389,-0.6888352169906667,-0.5451143721294355,0.5875464522393741,-1.1693366848711402,1.0711402310489158,-1.031003202345635,2.598635309304809
-0.4923693366553675,-0.7777048583824944,-1.209002441218305,0.454483396729488,0.4259523083798057,0.735243848893907,-0.05968861084641694,0.4865735420690233,1.1246624923249926,-0.22007470765886483
-0.7624648084566752,-0.2892118185572928,-0.25496182065934686,0.2046551881971262,0.025678981663427358,-0.2777135413882273,-0.48167215808710256,-0.5008052460063955,-1.034167536501206,-0.021717377697495557
1.2623176310649578,1.3121178253943457,2.520752414637955,-1.581780145740616,-1.5072063143714933,-1.2710537037049727,1.1764285551596225,-1.3955509549711584,-0.9326625181096316,1.4093540123807609
-0.4130357350892272,-0.3264800661620733,-0.30580214320229177,-0.6326511438927775,-0.7237116636463847,0.051687074514784534,-0.5206672476859828,0.5095985816116813,-0.872998713384713,-0.8137133168172803
-0.41823335662590394,-0.13932463688551727,-0.6307199247216035,-0.07571970085447671,-0.17804757700163526,0.014273772594856725,-0.519197895628922,-0.26363639480485745,-0.44503672992529614,0.18837907496641465
-0.03061245144286585,-0.0755951735695065,-0.5857377463399859,0.33884239190664794,0.24735501686285674,0.19302931695652206,0.5056470193826065,0.31865586373457416,-0.2491966574802793,1.9934699301439551
-0.3150465944965059,-0.35716422050373153,-0.6292553886812715,0.14847111509923672,0.19440406108647468,-0.4017342937429966,0.09676729742226133,0.3553703099241069,-0.6487440571091933,-0.508735023338822
-0.62141502924966,-0.6399274146085144,-0.5677448749873389,0.5957617941309769,0.905203331847398,0.29608462904391136,-0.1277174759664546,-0.45954669715861973,1.8313473653749228,-0.44136612923130375
0.8923352878974836,0.6961061515785951,1.8604558798826762,-1.5288689312697883,-1.453357884768393,1.397981335130957,1.3236393856901494,-1.1379502955869019,-0.8944744998034195,0.9441954228062357
-0.5046247316749696,-0.6824770494721724,-0.6388794826605942,0.7474042438514935,0.513904743398203,0.07531609621192017,0.2680467745942074,0.23704758657067118,0.5751521810742238,-0.6999320856936097
-0.8405183812214196,-0.6453445004095006,-0.9644249224829058,1.3539740427335603,1.0658511468299807,0.4396076582542774,-0.012374309997123453,0.26002980210922,1.6598594022517001,-0.720623201909847
-0.5100689642651263,-0.35603520863338567,-0.17922438543076286,-0.24536287302383186,-0.22920358512458058,-0.40775280541997216,0.20966477832964184,0.46654142459132336,-0.4660084966521571,0.43461530277901916
-0.4957702205166905,-0.5876346244214395,-0.3963941582685259,-0.027717774324241343,-0.12150672591837999,0.04075358181483811,0.1845402168678247,0.2192375590839655,1.6802324087431357,0.7131158689634474
-0.7299990504352186,-0.5933990984902245,-0.6118901756316244,0.9519579080428379,0.6521157127128268,0.24767050591687315,-0.1129948400974896,0.17586635936680758,-0.4924070017152785,-1.0626570415561918
0.2909401781745519,-0.5091845832574585,0.503458628798158,-0.6855623583636052,-0.621399647400494,0.6906510290881027,0.5534737494829753,-0.3715528851597825,-0.6150164235947259,-0.32185137520486584
-0.7846551059164684,-0.8153584898468642,-1.6466894978431603,1.8067194861437366,1.4688168950265141,0.058160464154794866,-0.06399573398329675,-0.2863902156548245,-0.6199050356434519,-0.864279803529188
0.6217583373727154,1.5930083796180265,2.01234918920851,-1.5665068054809959,-1.5081037881982116,1.3908904938154916,0.9808378038599525,1.0233819500219148,-0.8899534810637836,-1.3256930223556553
-0.6503695156049024,-0.6781509799497415,-1.0025028595315304,0.5935798883796024,0.3864634600041992,-0.07802539993340832,0.03876574105622147,0.049802007714982874,-0.28424307936137994,0.037595385849883756
-0.6331631101021034,-0.2454626085813924,0.036480851366668184,-0.015717292691682577,0.18273690133913634,0.05303200249935289,-0.3819969046733792,-0.765966721227247,-0.1626871723265418,-1.1559196930324582
-0.5994384613695494,-0.6642988727712679,-0.8838754402646605,1.105782263514729,1.2713726531484797,0.27796669198195445,0.12473157098378788,-0.2834258429259392,-0.3745649239887751,0.37945668892739526
-0.7939041947603153,-0.705491522213837,-0.8893151455573206,1.4281588382802881,1.8601154834757092,0.14855637473664385,-0.5062920543774061,0.4741069986505972,-0.08454517198178693,-0.1097242998462252
-0.3421056987550026,-0.4270001182146414,-0.18173501864276076,-0.19081522923947328,-0.3063863342223576,0.8605504115196373,0.49456185478832054,-0.22833038252824617,-0.6228230443857148,0.7809094684711704
-0.13096905814899434,-0.4687735574174365,-0.6637765953462342,0.09992371213115751,-0.056888610394659825,-0.22642564051638495,-0.6291236750840433,-0.5067958483589904,0.6747510197289691,-0.8327454275639667
-0.6977775547905422,-0.22025524739924848,-0.0861217371525317,0.04046678040620689,0.11991373346885265,0.13303140627985602,-0.4794632774517852,0.15713799490309574,2.315805029781944,-1.5317680457613747
-0.929970082010336,-0.5294796572152615,-1.0594105456701353,1.731989214159165,1.266885284014888,0.07172797942769324,-0.28568155669000245,-0.1930576778103864,1.3523770732520526,-1.0483232342992732
-0.22229970029775772,-0.18809469291944578,0.3544943915529869,-0.7237457090126562,-0.6869152367509327,0.6058269630137513,0.5465637186730194,-0.5448996955707294,-0.5590626585563986,0.973367374982817
-0.41505559705106265,0.07589867884083816,0.634429994690682,-0.974119393982862,-1.0109032881962525,-0.2721975302769146,-0.36165889826137987,0.4554404910817096,-0.35058798721955764,-1.415214284696991
-0.2916232417693131,-0.5774898014133804,-0.10641602228284296,-0.11281209862784068,0.07593751595965421,0.2828931681159045,0.4007756557221832,-0.4566156319884859,-0.748752174912204,-0.034962877366389214
2.896745305724975,3.253969390913988,2.648794708449816,-1.8217897783917938,-1.5350280029997616,-2.7776440026088993,-1.3205945418732281,3.8346493477718213,-0.9078632334221401,-0.05507931408797387
-0.956007511904416,-0.6766800077532814,-1.0148468061571836,2.3696511699983165,2.9128522822163196,0.2758647288314691,-0.05866957540393748,0.48009284278051323,0.9065015478125359,-0.4221349378282714
0.042833017636853855,-0.005672428791646979,-0.9585667783215785,0.724494233462063,0.5462138011600631,-0.6560619819994553,-0.7083910453697116,0.46766436514351745,-0.8889454416800927,1.8817989539775535
-0.7493568437950424,-0.37086434531504325,-0.30956809302028726,0.9634129132375532,0.7481454121716893,-0.1981493096662231,-0.5353704733560435,0.6032356457075617,1.8087119547027974,0.30846452687437814
-0.7657153770092104,-0.8135726970327114,-0.49870246165741455,1.8012647217653006,1.8681927479161742,0.3080871670649249,0.045458377638448434,0.4395718184479497,0.6691006937098601,0.32589337473529073
1.5768759014703453,0.818403105668795,1.7966439524110793,-1.3074054975052927,-1.1886031058864834,-0.5108606665861235,0.623954122724635,0.947507331185952,-0.767776076063061,1.6970786489758916
-0.6676017565513992,-0.21637426909493473,-0.3706601678455536,0.0491944034117042,0.11004152137495102,0.019507332407822972,-0.5874441549766887,-0.3769772590136015,1.586412743246768,0.3049474352789307
-0.7285921930920332,-0.29419466902353053,-0.6468298211652523,0.07810465461741407,0.021191612529835667,-0.18194612966166143,-0.013750493099443319,-0.2775446796949565,1.2094135929898857,-0.18268072437519037
0.9090484712933228,0.9405806450419386,2.0391292768031475,-1.3483162303435616,-1.3304039705079809,0.3779429564856249,0.9028107452842735,1.0604389882443201,-0.8799867758791713,2.168913076559889
-0.38013312320160625,-0.6660086744018398,0.19632449919716036,0.13265229840177267,-0.07483808692902659,0.23537402148653383,-0.6388423616754617,0.3635306618182293,-0.8721953135751549,-1.4084349247462187
1.862921236740054,0.07978508508683606,0.4375545069832302,-0.6113775628168776,-0.6222971212272125,1.8509757421237956,2.3628575529903637,-0.8957520030138844,-0.9062336960725647,0.5593459700017248
-0.8395178449473011,-0.6455290504267688,-1.1294990561717255,1.7450806486674109,1.7120323020671837,-0.22183909123567744,-0.16868658279390938,-0.4921405225083215,0.2501580099992559,-0.31426507499370415
-0.08335903276717088,-0.22901051733611275,-0.2173023224793884,-0.37409531235491805,-0.5298573170752237,-0.7820993052517214,-0.8383035066366632,-0.7234091775881618,0.4557411999460363,0.9952264310496179
-0.9581870838818385,-0.6155559564457611,-1.4803600475483423,2.069639129184344,2.0602521468338986,-0.15258761622074196,-0.1187849024306633,-0.5211561644035744,0.2068464230962393,-1.3099271615774204
-0.4834044376921974,-0.7144856215848131,-0.3214936007772743,0.34156977409586586,0.3586417713759308,0.2840623851183619,0.16279108899547756,-0.2667958546635731,-0.277929569537211,-0.20833823936507484
-0.2831327754995044,-0.0748406896753812,0.31013987147436894,-0.9572096244097108,-0.9767992827809558,-0.12853984405222052,0.3894750379200587,0.2425861577687811,1.044277035908264,-1.325905375055758
-0.5536392657232786,-0.4272226638236999,-0.19261442922808195,0.3442971562850838,0.16030005567117786,0.4293885045937538,0.25370263760387757,-0.5305584124168605,-0.8434169260573048,-0.9805163627477936
-0.5341781305886633,-0.4118995844487661,-0.6118901756316244,0.36175240229607875,0.15401773888414969,0.16306813126854933,-0.42648119852241556,0.4106418245609151,-0.22188106395530385,0.22491701142780118
0.809124021099959,1.2357086903036822,2.125118464314054,-1.1497628069684964,-1.1625763649116518,-1.1911216284316335,-0.9952019674403612,-1.031427964476862,-0.9112890514779917,2.461866898395044
-0.6562764375049214,-0.3952900828946401,-0.4660642299014501,0.06774060229838619,-0.13317388566571833,0.21580277396506173,0.0769184280226521,0.3519205984819851,2.326374284823725,-0.1675373224491306
3.4151452269067644,2.975027467754991,0.9488868044933378,-1.180854963925581,-0.9498750679794057,-4.120371494504092,2.678543086951155,1.789498625310986,1.5273780157312205,0.6965510311510769
-0.6408409342337783,-0.7050192912872982,-0.8351273120650473,0.6944930293806655,0.6673727677670388,0.26094571693915714,-0.4777901183062285,0.21916142752110487,-0.8513410251223331,-0.24766065060655504
-0.9587272795227946,-0.610583961862892,-1.4136190479960822,2.0461836423570703,1.9678123426819096,0.3170336477241782,-0.33757472346083695,0.5010242643445042,-0.38180310151828434,0.5706670233259394
-0.8681646546548686,-0.503745785689735,-0.11792309117116385,0.25920283198148447,0.1620950033246146,0.176507558161965,0.14954556926313514,-0.5663878291881386,1.0559339123903428,0.5033352909409395
1.8229232725423108,2.3604867661356996,0.6540966215179935,-1.1164887442600377,-1.1275748856696364,-1.1577151937673185,-2.9320311959339556,-2.7724093021961376,-0.08291563463221156,-0.8791179484488502
-0.8374744962184674,-0.5568473391877787,-0.8384748230143766,1.0528710490439017,1.553179434738038,0.1295237552724836,-0.41108891079124976,0.5209088769191617,-0.774282856596133,-1.7593119271474567
-0.21548853786831235,-0.31479913565734163,0.005307155651035742,-0.7684747769158303,-0.8215363107586834,0.9173231224872773,-0.6676276866506432,-0.5335037522550307,-0.6481831930911999,-0.462773935810387
1.9380671477504354,3.9660447766594515,1.7382717302321433,-1.546324177280783,-1.5161810526386768,1.5626389469559685,1.814783412646997,3.076488420801685,-0.08972558490473932,-1.9550029035181637
-0.5690160520769266,0.014709492233105524,0.05049855346698606,-0.7477466722777741,-0.698582396498271,0.09479702500426988,0.12598546983301026,0.3416809032772321,-1.0216921017225962,-0.9991237680942752
-0.5624374086407622,-0.14775965826300477,-0.6292553886812715,-0.5830127880490112,-0.6617859696028192,-0.4508906726075499,0.21079251088598577,-0.19266750355072576,2.1722238411756356,-0.6340629325305657
-0.24419876184677464,-0.251634178276504,0.3557497081589863,-0.6490154370280851,-0.6528112313356359,-0.1245576091772776,-0.675620806559463,-0.5540164502232883,-0.8281561192974441,-0.15110653227869972
-0.9655032118017428,-0.5804263178646163,-1.2824384626692256,1.791446145884116,1.6626712415976752,0.3352928104353083,-0.4025950077506972,0.3582204853087012,1.9338452646632152,-0.20130140176542818
3.916463222450845,2.5598442083186863,1.8857714314369813,-1.189582586931078,-1.1257799380162,-2.90914971436985,-5.162942407007777,-2.177669533128995,0.20827890011516825,1.639597427466896
0.4452928622092838,-0.43173328336339883,0.5639230453204255,-0.4040965164363153,-0.4903684686996167,-0.821507830005899,0.9127157697851739,-0.2983333545785838,-1.0410078037476795,1.1964837025717616
-0.6562153719107263,-0.5767461734026237,-0.9447582956555942,0.4184819518318114,0.09478446632073921,-0.5656447233543591,-0.4650880841432084,0.4778564781214826,-0.9024668120598253,-0.9378374516403182
-0.6823444001960989,-0.9765140784553604,-0.37840128691587904,0.6252175217745303,0.2303030141552082,-0.05932285437022269,0.09892571154042733,0.49288770356377576,0.3880585556125094,0.40881577692094134
-0.7821561139078717,-0.8181213121642007,-1.559654213160589,1.859630700614564,1.3817619338348355,0.11682494195787177,-0.4145109288580902,-0.28988275110105527,1.7909613664576551,-1.281794410426966
3.3487176038060738,1.861941178311073,1.5290522958990382,-1.1153977913843507,-1.0934708802543396,-3.417085825367211,-1.5102418902683798,2.619751384087448,-0.5360028102490351,-0.25460192949115545
