0,1,2,3,4,5,6,7,8,9
0.9600359174473136,3.0097030978728667,2.6757071775613466,-1.5893642964443073,-1.4675446345849439,1.1485196382844423,1.8095422977206068,-3.91646272548604,0.7897455623629618,-0.7721641176643714
0.9736792703926972,0.4345236481475962,1.0620607201473593,-1.4397937748518326,-1.402741808202255,1.8811563719890299,1.506441260504532,-0.4831438280921675,-0.7939209383607916,0.19047760280946724
-0.6673329340784251,-0.3663688824511726,-1.0328191958906106,-0.004564726502381107,-0.2069965049490798,0.2742584737525801,0.025982549235885517,0.6730001688190517,1.0266049248186757,0.8642394835603422
-0.8264092374479607,-0.25408872826483936,-0.7032331689396571,0.7756858283753303,1.4112987347172443,0.31642603220147786,0.11302618414909972,0.8056024994565101,1.1601907230843522,-0.5235068627030947
-0.32888115263467343,-0.3143976229639342,-0.3092863734839224,-0.3139651195438541,-0.3410407074666964,-0.4743473016967684,-0.8163584809640737,0.22789273733778448,-0.19780575074047227,-0.1464570751541621
-0.7633243540703019,-0.567082464230974,-0.9768715997393952,0.9403753918616298,0.7836877997506557,0.04489560044754091,-0.08421261841318158,0.5352741005217223,1.2017837898388766,-1.7302287390639595
-0.8053072297827877,-0.4942943638879895,-0.9036770002633704,0.708190105635044,0.43037923947243456,-0.19351444669091605,-0.3348431334009052,-0.23405868380858383,-0.66755960036091,0.06375093545576248
-0.6622419154846403,-0.33991732603394964,-0.4924832014828251,0.5742785917183157,0.85026604603424,-0.033652090398901054,-0.07088580500750061,-0.5987353496988547,1.7777429239366322,0.6238027361527321
3.012947100789802,2.844781403721479,1.371034474832076,-1.5742452545504835,-1.496839062949721,-2.353520109157773,-3.4341315730057613,-2.022352751258105,0.9731172321911803,-0.5333408413422245
-0.7622306744384926,-0.3690064088842043,-0.22957156543388307,-0.19733251064863933,-0.4289239925610277,0.5364669840351333,0.12252485321761454,-0.10581748801650384,-0.6595231031364794,-0.04021248953982526
0.9456594385948931,0.4922876568049021,1.7328008860354205,-0.90198785605723,-0.9446834737711947,0.6755194224579624,-1.1849052694958875,-0.737319346162488,-1.044657364334972,2.426606122653575
-0.9070194355410516,-0.4893026816304335,-0.7234247825882155,2.148818811803719,2.2883561657596623,0.5064255455302814,-0.02143419393678136,-0.3878232425482067,0.7938629328574517,0.7752634719114939
-0.6264221047742622,-0.57995947861373,-0.8944225106744477,0.3766511155347569,0.335394274774521,-0.5333258704583884,-0.4783406033776541,-0.3146419699624788,-0.60661870466237,-1.3131820646237462
-0.6387722716934624,-0.20497297260179215,-0.01440468249142883,0.0942490115893985,0.3638009931888502,-0.12230694919168858,0.053808778494291165,-0.11401070200470667,-0.9267823844098448,-0.6250574699888631
-0.18959924875513665,-0.03944094175515763,0.26344033448509285,-0.6514437332452865,-0.6588408697270057,0.7198991425338401,0.08362666417028866,0.7721671323086085,-0.9537740354292795,0.12343996153998936
0.5417190822750005,1.9830132372066005,0.4203459988791019,-0.751877368682833,-0.8514739289741764,1.211931393127053,0.8292682577322986,1.2487795925635934,-0.37187521315521344,2.167710513702023
-0.9398682835593059,-0.6210427674125442,-1.404260755300556,2.1704174430806105,1.6536435511894918,0.3386150059567137,-0.15288940997244987,-0.5555672641309937,0.526771396307936,0.003833524621719803
-0.7847124010237941,-0.3222284607413444,-0.9608865722676204,0.865320148174431,0.6984676445076677,-0.2686659022190139,-0.5930945822153115,0.42588825931796714,2.2312560343843595,-0.1316523696072753
-0.7001962042456703,-0.6404700023996476,-0.8119734216094993,1.1164042367682967,1.378453466550676,0.236552462431173,0.14764643663082896,0.42120778454401997,1.7844717747910535,0.3778068352466624
-0.6004574292076601,-0.09502517650086716,-0.5107818513518317,-0.34960286115072564,-0.44135193186729665,-0.04466503926783215,0.07118765027225216,-0.5819914516531557,-0.9111478136710452,0.21019929767591913
-0.6387722716934624,-0.3059673473608348,-0.6317212039343444,0.6261153067828558,0.7588319211381178,0.05887936893731999,0.30209998106253566,0.8460824101032856,-1.0099303941180187,-0.10761823328841848
0.15842883961856685,0.4132381559008569,-0.20180809666711505,-0.6411843833887632,-0.5833855239389434,-0.8989298934519699,-1.2337735255803892,-0.6151789728863473,-0.5782393472910887,0.2877157686428305
-0.5780910798142855,-0.18830315161285838,-0.28930508914420267,-0.13955617198295386,-0.31973566865594927,-0.4581070574448537,-0.4310515304881662,0.9069047508266458,-0.7827125409035687,0.2918535629336122
-0.5899004161463274,-0.5740032464002928,-0.294773651174021,0.23086035441573827,0.17294335384257503,0.5532549509975743,0.0475274005618862,-0.5401436222078846,-0.1115049026999437,-1.6048602892518062
-0.7443183653918051,-0.6221871487161323,-1.112954662558328,1.1768804043435932,1.3100998003661963,0.4359022582778602,0.18814345045519604,-0.527513013092854,0.02078468633598597,-0.5634473251267739
0.1955514511211222,0.7013661209704549,0.4672494347502331,-0.598527086616902,-0.37477368558371243,-0.625717297127517,0.6925235636566154,-1.358916900255252,-1.0170442953612764,1.2936296820082507
-0.5908378558307353,-0.3271057048685415,-0.8515153316712604,0.3469529975290308,0.5715251215936337,-0.5050853584062702,-0.5741404555587424,-0.5585414151075141,0.9542840745589759,-0.6751274677867279
-0.7946396469125248,-0.5142828906573289,-0.8672900298341966,0.7681263074284185,0.6496435972330391,0.041536589002727706,0.019936870287810923,-0.4314345910019915,0.5038780538825538,0.5794033973488245
-0.47527317596672003,-0.7036289514881547,-0.5782975594891996,0.5802182153194609,0.5306904638730353,0.7464415369267863,0.31437989814614914,0.25381646676293584,-0.301803667147133,-0.5296732509481228
1.32694980992459,0.28010846425010344,1.5992417749225574,-1.1487522183957173,-1.1337656932165743,-0.8065526473060912,1.0561246018338966,-0.4312773041715024,-1.0207575535664923,1.3046458875876037
1.0098139646893765,0.5552449768065869,2.106976726460274,-1.3755378468030797,-1.3113076833061323,-1.203027669414642,1.331434764639215,-0.8170828342908034,-0.9567591290377848,0.9981535533347228
-0.8983805682955074,-0.6792536297217274,-1.0233543769928481,1.139622765390955,1.4752138511494857,0.002630550901300248,-0.07310137546020629,-0.7489442728159067,1.6901916152274068,0.870314517905444
-0.5081484645914576,-0.6132991205915977,-0.7905198321079051,0.13258658210588117,-0.06673833277832868,-0.2621676774397605,-0.6616554884406174,0.2710798879760078,-0.9731447386538201,-0.08625754198211177
-0.33217180629609533,-0.23234003406188572,0.2964620359728405,-0.5310313638766154,-0.5682944547813309,-0.1445065583393617,0.22711431335602378,0.7548131520113155,1.5136822295566714,0.5050708784822867
-0.5170060677633637,-0.09448023302296796,-0.3248507423380199,-0.3879404316672083,-0.50437933834909,0.014971151259500529,-0.5278747090928889,-0.5386899105927585,1.046337804151528,0.4379257620364248
0.3301942304085887,-0.12349847322109586,0.5783033098173062,-0.6941010300171476,-0.6162307921055118,-1.2794872782125406,0.7407672174326414,-0.985756278053753,-0.8915941162023051,1.2162341206147707
-0.6057311283553296,-0.7035908054447019,-0.9114591846904186,0.9959918673996256,0.7215481032193102,0.4456371874888967,0.06514393548238036,-0.33501776391219784,-0.0054940496070878826,0.2813827938744074
0.13757200848623896,-0.41982783763307563,0.427076536761955,-0.1670944268609907,-0.1404182586654954,0.8786944144513023,0.44193233183294683,-0.4662521757511606,-0.43223281470036723,-1.642878289457918
1.7413702611778639,2.090051035135544,0.6325682714978074,-0.7534972660285998,-0.7724677433843229,-0.851857646524023,-3.0707426639143773,-2.0813829753674087,2.0258754943110566,0.13025120084332079
-0.9214007217764691,-0.6773354286795225,-0.8628731143485744,1.504099668188502,1.0571024644885754,0.10099197785862453,0.044689191958907706,0.44287047074319497,-0.6141862791360392,-1.1452695662400134
1.180300591602206,3.310168583282101,1.1747972296851454,-0.9349257687544897,-0.9198275951586563,-1.4465870190582084,1.0485036680072137,-2.481663660159294,0.23629853268183929,1.533003768609365
-0.5936213305859774,-0.2920004460222806,-0.7654906443560463,1.2135980775143094,0.8200839077190151,-0.20845540050006145,-0.5978419525913662,-0.8863367023818954,-0.549661746155258,-1.4502747127396813
-0.39741760833088946,-0.40410621829568616,-0.08949224574700633,-0.025083426215428032,-0.192793145741915,0.31650402507935227,0.20115992686484202,-0.4182224972409105,1.8564571356030541,0.6197603260809912
-0.599334905277869,-0.8226119104526471,-1.333379778221761,1.011650875075372,1.0402359754300672,-0.14197001724304104,-0.43116741582212864,0.21195433851489306,-0.7217220842638913,-0.3388242064843542
0.19416692481799658,-0.12277914783026897,0.21527492276092683,-0.5871878051965339,-0.46265697067804373,-1.0379787867439867,0.5499747820917963,1.0128112166892793,-0.8827493943993264,1.1360845078264525
-0.5122491622878679,-0.18980719561185994,-0.3044487993806219,0.17686377622350902,0.5289150439721394,0.3862314304643744,0.27215638926156194,0.8066558445940278,0.17395849349119002,-0.6719166468922578
-0.6873388584202904,-0.3166918350058894,-0.8979981089247134,-0.09257914895571456,-0.26380994177773837,-0.15121571840195697,-0.41202472997809525,-0.6486477039073829,-0.4608752262976854,0.18277969330096833
2.757723137480988,2.6046030152722235,2.912958637931912,-1.7356950233452486,-1.6477497545258457,1.5566315522849183,2.994145751383135,2.8830946192319162,1.6128041118314318,-1.3801995542976524
-0.8891407781753428,-0.549246464199336,-0.8203865939630653,1.405825895878645,1.3100998003661963,0.041311473196136,-0.13099297432815638,0.32288921668558596,1.5731096103604778,-1.7564002879531517
0.3599711606917831,0.43318853662674334,0.5259313119163566,-1.1255336897730588,-1.1417550827706044,-1.2693482040888828,-1.1262024732902005,-1.1082493551315964,0.8654556185204411,-0.5221902917923916
-0.7990023469822695,-0.6551017347812387,-1.1857286034166756,0.9392954602977853,0.9408124609799148,0.49298063692399735,-0.0011581888097592639,0.1553739759471468,-0.8918952942292169,0.15677070061605647
-0.737136135194341,-0.8470526254364225,-1.4707248168937286,1.919873320268667,2.259061737394885,0.44528444697305614,0.1054386410118638,-0.29937084860226826,1.9860361223967777,-0.5241785825554943
-0.42008922654457137,-0.33177587047413687,0.05100773255754774,-0.30964539328847596,-0.3641211661783389,0.35580180013555734,0.03128970469972485,0.581988289176973,-0.6824088208016865,-0.5319436640492335
0.18749908460120765,-0.06230132065302539,0.03859830333603764,-0.5877277709784562,-0.5345614766643149,1.1280358724500037,1.0670767479724486,-0.24173714089700432,1.1436526182648172,-0.6660847751337247
-0.6149973590819774,-0.17991102205321205,-0.26217260830395156,0.2708178222779876,0.29367190710347496,0.10686094191866491,0.33287244762507123,-0.41215027233051466,0.36245018977690874,-0.35106294219507456
0.6575000943738794,0.2630789805657561,0.5518018169035729,-0.2950663171765739,-0.49283910899326855,0.39789668340279954,0.40891090412825876,-1.2238885394141892,-0.9555467921699627,1.9831474236170101
-0.8022641563457095,-0.7951031636882998,-1.4368617981706244,2.0105875716316115,2.1711784523005537,0.10341330220354002,-0.33526149909809166,-0.17154908435815908,-0.4974702627575093,-0.048184460748103515
1.760623830080704,0.26354763195674946,0.23294258470341564,-0.7545771975924443,-0.7094403369025297,-3.889908900665052,2.1785094161078096,0.9220042865535956,-1.0187369921201221,1.3336776196083135
-0.6320275133487221,-0.12590167395863097,-0.11725571451377528,-0.39711984995988714,-0.30642001939923236,0.08020333077431357,-0.34880240574787275,-0.5145439989788925,-0.8398258069942679,-0.15870924526193053
-0.07371007053882621,-0.14387390985974366,0.4558916520729182,-0.718939455985573,-0.7618152239789496,0.22824976606837352,0.4235772734282176,-0.8516668719280343,-0.9882684504608961,0.01595135075900844
1.1012359671426388,3.6103724958219434,1.8512162869118636,-1.1784503364014434,-1.1630601215813514,1.5525103377154246,1.4311609690676073,2.9961695515507785,0.9764340028672971,2.6578120958495104
1.083047233573626,0.12016755348671376,0.9796116310824109,-1.1374129369753492,-0.9500097334738813,-0.729616218413916,1.4570878573439505,-0.8820804254235097,-0.8052513319808141,1.2416251310354747
-0.6929586891437411,-0.5093566016171209,-0.5965962093582063,0.6336748277297676,0.9150688724169287,0.41149580519942597,0.09597925510740402,0.46698301848392687,-0.899066381173787,-0.33550591041350003
-0.8070499061191871,-0.551044777676403,-0.9167174174113973,1.5705154593649444,2.181830971705928,0.25615171812790105,0.198294220047025,-0.4299856456544559,-0.924841882945312,0.41980276041868425
1.3268055884346812,0.12442901148388477,0.682626647001526,-0.9856825522551851,-1.0183633996583614,-1.675914441055123,1.4329876361961678,-0.9579832368034574,-0.8636836815817851,0.6300645086168007
1.2216200484611106,3.1829733261056683,2.2457940702941164,-1.7880717041917107,-1.6850335724446528,0.09678036245341283,1.7514091073937181,2.2720734129226443,-0.20923526624276964,-0.7202536074709318
-0.5149989853621312,-0.29252904119584267,-0.3477766370014875,0.16714439214890764,0.03623602147361515,-0.4793494812731605,-0.6004719604248528,0.6347508714046667,0.9903415654264636,-0.7302958192643056
-0.8454152261264576,-0.7965745110786275,-1.1487106450609839,2.2233340897089944,3.0402464937889415,0.09371559686603445,-0.1357678429190496,0.23545680400403105,0.856336405351163,-1.4686543113410386
0.23296010191199687,0.3712993058417411,1.0919274820025187,-0.6465840412079861,-0.33393902786311386,-0.46668095631480694,0.5128364787941374,-0.7730949506973631,-0.8010119653235244,1.400997383215799
0.6082676851019722,0.14860270416348945,1.097396044032337,-0.8782293616526491,-0.7538258344249193,0.6434714399132538,1.7338672104849284,-0.3633913548789061,-0.7192364124468474,0.6396029305208748
-0.5734327256902275,-0.6779130687660956,-0.8357406335083233,0.7125098318904225,0.5289150439721394,0.4875229080382033,-0.6198837359426634,-0.37251399104727156,0.034028894759928915,-0.5968452361880808
-0.822241236389593,-0.36819989253691365,-0.9192413691174679,0.8367019617325497,0.8839990241512564,0.08911933476767,0.2580360559419686,0.31096401517396083,-0.7883205520122677,-1.8581295727196587
-0.5954505398163222,-0.686844692368862,-0.5820834870483039,0.868559942865965,0.693141384804981,0.19950052774466623,0.22628347443625918,0.2760129749322556,1.6773553314728251,-1.2951880332176662
-0.8439946444508547,-0.6017027233819046,-1.2871073302771476,1.0926457423637161,1.1130281913667865,0.0529519102188739,-0.08089711936693404,0.32370901471116525,0.5537935463680704,-1.6807713497714831
-0.028386063643450563,-0.038067684190851776,0.28636622914856036,-0.06720075720536695,-0.05431039347205948,-0.686310672974216,0.4252428795841524,-0.665491693572484,-0.959378234157891,1.3741688923109603
-0.807189320226099,-0.7935064792980555,-1.4776656840854203,1.950111404056315,2.2910192956110063,0.08400902870149772,-0.2862125404589368,0.17531127327853274,2.040488347186409,-0.4699304872757041
-0.380498023873075,-0.1897581506988489,0.04848378085147818,-0.39765981574180936,-0.14396909846728642,0.35528775616774955,0.3247074419762258,0.5617125868466559,-0.44036080904689756,-0.7844700253603317
-0.4565315933530561,0.1539649479860166,0.0346020464680937,-0.7167795928578837,-0.6970123975962608,0.640410219456688,0.2123595569369412,0.7358863034091321,0.08079154891309075,-1.8046378339936704
0.03212686983083258,-0.3602546166291445,-0.8237518629044914,0.39500995212011486,0.6949168047058765,-0.7363342413035423,-0.9937101817234781,-0.43618655978979737,-0.9761145827419755,-2.171333731737716
-0.8024901033465668,-0.5661560603185455,-0.8210175818895832,1.145022423210178,1.2097885759655955,-0.4044160512900294,-0.4976404218779078,0.4926922658675023,-0.47910221549597876,-1.6797463052767212
-0.015432570158131358,0.013745541687795963,1.1777418400088941,-0.7880550760716264,-0.8159655309562648,0.6277328316713032,0.5242600229013505,0.7478829989346157,-0.9833314182475955,-0.4437737162232644
-0.37504885524601644,-0.01043904986136685,-0.007463815299737059,-0.5952872919253683,-0.6925738478440219,0.2773728711713331,-0.5680024611751383,0.49521838769050835,-0.967201238097422,0.06084910569339619
1.342025763003069,-0.5505761262854099,-0.16584178485561957,-0.0898793200461031,0.5155993947154226,-1.4160279914547365,-1.0991010184086107,0.3138094769255357,-0.7495486465224864,-0.3670740565968709
2.9618878859790483,1.4723794006760151,1.1615464832282787,-0.6725023987402559,-0.7050017871502908,-1.190499177123381,-3.1697637355479813,2.4786529828334567,0.7150229126481427,1.4957770543893798
1.0185826312758386,2.8567374636265854,0.38122474743501894,-0.39765981574180936,-0.16438642732758585,-0.10789599243900716,0.3891337951847361,-2.956398210983591,-0.1936502564451074,2.0691530900785478
-0.2861459214831629,-0.7337534269464178,-0.8672900298341966,0.5785983179736942,0.4081864907112398,0.5681250021904702,0.3563500306225812,0.21813142131228164,0.3120124012194059,-0.8300529345441673
0.8617826237553652,0.06109023104767074,0.7021872727235675,-0.6017668813084357,-0.1919054357914673,-0.8324710986760431,0.9497359727817652,-0.5555100689199067,-0.8956886124162702,1.5341671873937206
-0.9554706450759524,-0.5600090978878435,-1.7140758272206291,1.7568036541281349,1.3518221680372424,-0.2003299606778853,-0.051366000788538535,0.5378574175558153,-0.8238481220475942,-0.3090938858171484
-0.5446653458363955,-0.543633546376975,-0.5034203255424607,0.11746754021205688,0.035348311523167454,-0.5377537388431606,-0.6934925287490452,0.5044792456190006,-0.4796664477489274,-0.12673538028771056
2.1715589286611787,3.857547958527423,2.5962026988201448,-1.5450871023266795,-1.4604429549813616,-3.0050265242190366,-1.7368317603113554,3.1552913950622106,0.9231102425835638,2.3277423947774043
0.45464295405099353,0.9739577474851494,1.751309865213266,-1.215168009572159,-1.0352298887168694,-0.9754479969082741,0.7733034980612495,0.9908053592235826,-0.5086176621333323,1.4326891258520118
-0.019574130610015762,-0.6132500756785868,-0.4190782726979606,0.7486875392792163,0.49784519570646674,-1.0597831138060698,-0.7927316219431546,0.22016661757345823,-0.47452735939098983,1.0099086507517154
-0.6549346933292551,-1.2016200993314803,-1.430341589596611,1.942011917327481,2.2697142568002584,0.49995922692834016,0.16128555119074775,0.011141952388679053,-0.6136716078242279,-0.843420159606919
-0.7393691645964308,-0.36663045532056415,-0.8136560560802123,0.2686579591502987,0.3726780926933281,0.5129290880057534,0.061178300071021485,-0.31118165969171946,-0.9873611040000732,0.16880792037105677
0.37663355015926014,0.026202949592569507,0.7000839796351762,-0.8625703539769026,-0.8177409508571605,1.4392806321306109,0.7343424559514354,0.6121111003494232,-0.647922030530245,0.6288688472795294
-0.24633117550230788,-0.353208497459909,0.34967535110914566,-0.5348111243500717,-0.6455252204702889,0.9497087023212503,0.39515590423437763,0.6103142174677755,-0.8223841680939976,-0.4868175243650296
-0.40983027122905036,-0.6898636792364231,-0.12756185064689315,0.3523526553482537,0.18892213295063526,0.6252069259674199,0.29491509035686414,0.2592404792810131,2.068345408485704,0.8070358209299942
-0.6910116990299707,-0.49778745158132276,-0.6796762863496717,0.6347547592936127,1.1858204073035052,0.002073965363742816,-0.5929119155024554,0.4544906311290231,0.36405138941365495,-0.8654257019715289
-0.2791319496905925,-0.14836424411763233,-0.40498620900573745,-0.39873974730565415,-0.3534686467729653,0.7665743348107906,0.27732605365120855,0.78596071071574,0.7506686664661815,-0.6387739893748627
-0.8415092274414243,-0.622394227237734,-0.5034203255424607,1.346969625649115,1.4761015610999333,0.04816421105663619,-0.07953399357422328,-0.34489823662746516,2.3454787541856703,0.8591881502702977
4.486830635371474,2.851342523195384,1.5731609406265024,-1.0385991988835697,-1.0139248499061224,-1.8282841633749873,-4.701449656902636,3.8488548235051048,1.1776094877040977,1.1232197292132957
0.1895926998963854,0.16678746802098285,0.3686049889046702,-0.6644029120114215,-0.7342962155150679,0.782857120632455,0.8686142748498522,0.8886356471519619,-1.0220537627962392,1.552913545034488
-0.6431998714336662,-0.391866787782072,-0.7181665498672368,0.5008432453768841,0.37889206234646294,0.2762880611427179,0.12954671879245755,-0.6906242225775995,-0.12572126804619682,-0.7255198911137445
0.8098460615476658,1.215776415802881,2.854487090074627,-1.5553464521832028,-1.483523413693004,-0.04391701666640145,1.4998672229999168,-1.3574870199780784,-0.9442468975906401,0.5936841614108395
-0.7617811841282764,-0.7556492558884041,-0.6664255398928051,0.7659664443007296,0.46411221758945087,-0.30576037847527027,-0.21419471579678515,-0.05558102761181629,0.8317846775877225,0.2487224312110348
-0.6585714785664584,-0.40127796164538976,-0.5848177680632132,0.25893857507569734,0.1418735055769023,0.17857893825488771,0.17690650137724456,-0.4827529941497401,-0.6720391469637117,-0.27278071059642744
-0.8288105252549444,-0.8299631979695061,-1.2176986583602263,1.496000181459668,1.8684693591978574,0.3820410858440375,0.18541523471157176,0.1432009285208117,-0.15044455291357442,0.2244249807100374
-0.8066749302454239,-0.548058487417516,-0.7349928945743691,0.9311959735689506,1.2302059048258949,0.06791413481289409,-0.37224266973953035,-0.45738691803268633,0.18170524982897138,0.6463335634419187
-0.4688192642932959,-0.3973707169088531,-0.5156194254551322,0.6617530483897273,0.3913200016527316,0.15773534164298353,-0.47196298169331424,0.6810932911878523,-0.6364505788469853,0.27742502050406903
-0.6488413353806034,-0.5776380193978797,-0.3376808301772083,1.0154306355488285,1.1245684207226077,0.3046047935073042,0.3058318816477668,-0.3572905323629668,-0.3489628088293938,0.12096803248315893
-0.4941493653042987,-0.23859053575338848,0.1267262837396431,-0.18761312657403795,-0.06851375267922431,0.11899415212433583,-0.5219017039983163,-0.7220815886754115,-0.9183570244164903,-0.4518880920402515
-0.33949104690897286,-0.2597288932610952,-0.16058355213464082,-0.6654828435752663,-0.626883311510885,0.7692579988358287,-0.030088274978112294,0.6909356337623951,-1.031893515802053,-0.07862680445885238
-0.6179563033166087,-0.377180561052691,-0.7196388550291112,-0.03210298138041795,0.088610908550035,0.20099125525130893,0.20277053659109967,-0.3900347907102347,0.26344649128486103,-0.7328550719019479
-0.9465793902230676,-0.6011523304692264,-1.4435923360534775,2.000868187557011,2.0060644015172646,-0.1772157077805955,-0.08130959258951223,0.5050178338567358,-0.9501637114864258,-0.6709628047018504
-0.03110463872823372,0.516237922658568,1.9641631257584893,-1.2950829452966583,-1.28023783504046,0.6476688747952157,0.369710234717709,1.0124203827468519,-0.922417209209668,-0.7217985631314506
0.7591666299936722,1.5604368172697332,1.5910389318778309,-0.8879487457272505,-0.594038043344317,-0.01832648989660292,1.554127093350976,-1.0958379943257324,1.2292214893285476,1.646578161253086
0.2663257436024249,-0.3135039156601796,0.7286887656373007,-0.6811418512510126,-0.50437933834909,-0.9307332619706183,-1.5908358811007042,-0.7736669028082325,1.5579058385715647,-0.21048675492459482
-0.5890591241218587,-0.5232363119992113,-1.1060137953666362,0.2772974116610553,0.16140312448675379,0.39813597973264114,0.14767000652926202,0.3967139353960419,-0.349740534367242,0.3333389810178102
1.04529245120697,0.09345442420009915,-0.015876987653303212,-0.3663418003903166,-0.13686741886370413,1.7628394036883246,1.06194833090506,-0.9605903851755033,1.4352539463968115,-0.5417104707031231
-0.8260222431167052,-0.6169774890674168,-1.4011058156679685,0.9090573765101366,0.7100078738634892,0.06183423546951187,-0.08342891929028301,-0.23714245893968752,1.6182863143972435,0.3809370497588445
-0.4741819000264092,-0.5890327875207502,-0.2949839804828597,0.26595813024068726,0.37445351259422394,0.1993463145543239,-0.0115741197589599,0.20993344105648817,1.8115968591135503,-0.4618026770616693
4.649084618902003,2.9151172584139178,1.1615464832282787,-1.0299597463728132,-0.9819672916900019,-4.839773524903602,-5.0101033693578945,4.15093133086073,1.1216475603998206,0.04024074062177717
0.11691949113128197,-0.03988779540703483,0.7854776790238724,-0.9295261109352668,-0.9278169847126866,0.9187774359824691,0.8385646185059298,-0.3986093061056838,-0.9689701824580178,0.44855237010138616
-0.6836203476721388,-1.2016200993314803,-1.6703273309820854,1.67796864996748,1.280805372001419,0.07569215181544835,-0.20097003861764737,-0.411063563319863,1.4960995325931643,-0.8432052092541509
0.4718413667226317,0.30607502097199624,0.4880720363253093,-0.9851425864732629,-0.9828550016404496,-1.252138366559758,0.8863093760984565,1.0726850701621147,-0.6887754955477962,1.1232412242485723
0.5866801317541057,-0.7029913676190128,-0.6941890086595731,0.48680413504690456,0.3487099240312379,-0.7878414468778864,-1.6867182279263084,-0.30671566695934827,-0.8633558168942609,-0.43606237231771744
-0.07365959301735811,0.013582058644426223,0.1751020247726487,-0.6147260600745708,-0.6623917095287968,-0.2599998299479364,0.7986607804587942,-0.15159748822400138,0.24075901738420338,0.00039431897743394823
0.18376134432106814,-0.03234577767291106,0.4131948023785705,-0.8350320990988658,-0.8168532409067125,-1.141576371911326,-0.39976838279291477,-0.5262499521813511,0.9481461426181157,-0.5048867883945783
-0.9399764496767375,-0.627282370234489,-1.3011993939693707,2.192016074357502,1.9954118821118914,0.3263187197336692,-0.1109389190780454,-0.54299385022705,1.189584173558906,-0.2280576028236633
-0.2878837904365653,-0.10652893331931734,-0.011039413550002744,-0.43329755734868064,-0.5798346841371521,0.895524922983493,-0.6953977622057159,-0.6587378923966356,2.0953789956861004,-1.5754134343623136
-0.13326152741371675,-0.1925101152622394,-0.6739973950110147,0.2702778564960654,0.29722274690526573,0.1490550888486562,-0.9396113723450447,0.12262495133228833,0.8238701765260916,-1.1403660113174967
-0.46978314458418724,-0.24920603470286326,-0.7427750790014174,0.24057973849033934,0.23064450062168154,-0.7561940641149867,0.20005606995489467,0.33009581328253923,-0.4583666802001165,0.45693543385933283
-0.7740760661430116,-0.8035116415522832,-1.4105706345657307,1.8566973237837587,1.553332326788891,0.109408118407423,-0.37639293602194795,0.272690886421623,0.6678980823866693,-1.054622315598395
-0.5685219839588289,-0.6226340023680095,-0.4706089533635527,0.7762257941572531,1.064204144092158,0.4122154667543569,0.20478183459071908,0.29937721866126676,-0.47490097263956393,-0.5283432456403717
-0.6499374187039111,-1.2016200993314803,-0.724266099823572,2.066204047169608,1.7557301954909874,0.07569215181544835,-0.20097003861764737,-0.54381841452022,-0.857926987649674,-0.5082319532595282
-0.3958960716123504,-0.3948149319975062,-0.005360522211344821,-0.008884452757759266,0.1258947264688421,-0.2385695141865688,-0.601648491188302,-0.5196772691739445,-0.8216369415968495,-0.017151003567242865
-0.6235496934335762,-0.21884723354910354,-0.09790541810057249,-0.2151513814520748,-0.3703351358314735,0.2112863151307153,0.016894389231746108,0.5938181653367864,0.010605631502385634,-1.483676654120103
-0.8415645123458894,-0.5944331773867304,-1.1756327965923954,0.9063575476005249,0.5697497016927378,0.06802757899889306,-0.1101827181699854,0.1490825027275844,-0.7311691621206935,-1.205141300124093
0.3411286230351834,0.6060010123381101,0.6266790508503117,-0.8269326123700315,-0.5967011731956603,0.6516216956511173,0.69197752767625,0.8401531732206069,-0.1901924277057532,-0.7844834597573798
-0.4901183746613445,-0.6829537959366624,-0.09264718537959375,1.0991253317467835,0.732200622624684,0.4516656824354981,0.2881191029753378,0.4336286778850651,-0.8143209842089547,0.18146312239026496
0.12340945817718332,-0.4657829211243078,-0.030600039272043276,-0.5909675656699899,-0.674819648835066,-0.3811688559872721,-0.40899992634585514,-0.05825013746253973,-0.7652709020032984,-0.3336922668120213
-0.2546022779485842,0.956911915496465,-0.18161648301855574,-0.5866478394146116,-0.7840079727401444,-0.7953216728921934,-0.6842158095574415,1.0317904942349592,-0.6854244134508918,1.047276426140704
-0.4486955590680049,-0.3203647540469293,-0.13071679027948058,-0.25996854135162517,-0.32861276816042717,0.4852185730100992,0.39673705158759404,-0.6146022545078874,-0.6586576928566191,-0.13756350430839157
-0.345466623974199,-0.3313562639961546,-0.601854442079185,-0.38902036323105277,-0.31085856915147136,-0.20396726489147726,0.25877850774260935,0.6051237520616365,-0.584556461096061,-0.03614724099310321
-0.7682735548656763,-0.605206709944796,-1.019989108051422,0.9868124491069465,0.7508425315840875,-0.06317416723972634,0.15587822365856793,-0.44592404447734735,1.757342878088469,0.6519222726138831
0.5341690872782688,0.20982165447067583,1.0227291393944378,-1.0580379670327724,-0.9952829409467187,0.37715589558445695,1.3498212495751885,-0.9545896542789662,-0.8485904688154092,0.12243238176138976
-0.5709809603617759,-0.2091744868163944,0.14439394568213193,-0.4397771467317483,-0.5274597970607325,0.0496460757362477,-0.3252875037445105,0.37649066200922127,-0.6885086289416718,-0.17648295255642352
-0.34004870333662074,-0.21861835728838608,-0.32884699920596383,-0.15899494013215634,-0.30642001939923236,-0.709616362935379,0.2388717643577049,0.429196049025828,-0.7643216193615133,0.008414654015085052
